date                      ,latitude,longitude,azimuth,elevation,rise time,rise az,transit time,transit el,drop time,drop az,moonshine,age
# UTC
2016-05-12T00:00:00Z      ,55.00   ,37.00    ,246.04 ,31.99    ,07:04:25 ,62.42  ,14:52:46    ,49.11     ,22:29:52 ,294.54 ,         ,5.71
2016-01-01T00:00:00Z      ,55.00   ,37.00    ,282.96 ,-9.94    ,21:28:01 ,93.43  ,02:44:27    ,35.31     ,08:54:47 ,269.98 ,         ,21.06
2016-06-01T00:00:00Z      ,-4.67   ,55.17    ,308.86 ,75.32    ,23:27:32 ,82.24  ,04:43:27    ,80.90     ,10:54:23 ,275.45 ,         ,24.83
# set all day
2016-03-01T19:38:00Z      ,89.0    ,0.00     ,25.52  ,-18.59   ,         ,       ,            ,          ,         ,       ,         ,22.01
# Zoned Time
# only set (fix drop time),        ,         ,       ,         ,         ,       ,            ,          ,10:16:00
2016-01-01T00:38:00Z      ,89.0    ,0.00     ,79.44  ,-3.64    ,         ,       ,05:16:49    ,1.17      ,         ,       ,         ,21.08
2016-05-12T00:00:00+03:00 ,55.00   ,37.00    ,246.04 ,31.99    ,10:04:24 ,62.42  ,17:52:46    ,49.11     ,00:55:37 ,299.14 ,         ,5.59
