date                          ,latitude,longitude,azimuth,elevation,sunrise time,sunrise az,transit time,transit el,sunset time,sunset az,sunshine
# polar day
2016-02-01T00:00:00Z          ,-89.9000,-24.8000 ,0.0    ,17.30    ,            ,          ,13:52:38    ,17.31     ,           ,         ,24:00
2016-01-01T10:00:00Z          ,53.33   ,-9.9     ,142.87 ,6.04     ,08:54:49    ,129.46    ,12:42:56    ,13.71     ,16:31:16   ,230.58   ,7:36
2016-06-01T05:30:00Z          ,-4.67   ,55.17    ,55.06  ,41.13    ,02:21:17    ,67.89     ,08:17:18    ,63.21     ,14:13:17   ,292.17   ,11:52
2019-07-04T10:30:00Z          ,37.25   ,-122.17  ,33.92  ,-21.78   ,12:53:29    ,60.05     ,20:13:09    ,75.59     ,03:32:44   ,299.99   ,14:39
# polar night
2016-02-01T12:00:00Z          ,82.4508 ,-62.5056 ,116.02 ,-13.97   ,            ,          ,            ,          ,           ,         ,
# pole
2016-02-01T12:00:00Z          ,90.0000 ,0        ,176.62 ,-17.18   ,            ,          ,            ,          ,           ,         ,
# TODO daytime in south sphere
# TODO daytime in north sphere
